accelerometer_timestamp	accelerometer_x_data	accelerometer_y_data	accelerometer_z_data
924326591781012	7.192734	5.1747894	-8.7834015
924326600173346	8.385895	6.111389	-7.950653
924326608565680	8.113266	5.5762787	-2.658661
924326616958014	7.6272125	5.0871124	1.5319519
924326625350348	6.799698	5.0881195	4.728348
924326633742682	5.9831085	5.037018	6.2660675
924326642135016	5.577606	4.4727783	6.794998
924326650527350	5.450714	3.076538	6.752823
924326658919684	5.301071	1.0487518	6.326416
924326667312017	5.085144	-0.53619385	5.1866455
924326675704351	5.055847	-1.6169586	4.339218
924326684096685	5.136215	-2.4787292	3.6877136
924326692489019	5.164261	-3.0635376	3.3431244
924326700881353	4.943695	-3.3801575	2.9488678
924326709273687	4.370682	-3.4668121	2.300888
924326717666021	3.532837	-3.381958	1.8433533
924326726058355	2.5721588	-2.8401184	1.8882446
924326734450689	1.8899231	-2.2314606	1.4440308
924326742843023	1.4836121	-1.5747528	0.7302551
924326751235357	1.9410858	-0.65579224	-0.17745972
924326759627691	3.7120514	0.4156952	-1.3948517
924326768020025	6.4997253	0.67593384	-3.287201
924326776412359	9.346512	-0.056655884	-6.758209
924326784804693	16.418701	-0.19316101	-16.888718
924326793197027	23.49826	1.3647308	-24.882355
924326801589361	26.95317	4.224762	-24.154434
924326809981695	24.719727	7.3481445	-13.468811
924326818374029	19.422546	9.808792	-5.022049
924326826766363	13.967255	11.26416	-2.3107605
924326835158697	10.068802	11.387695	-2.471115
924326843551031	8.578644	10.057022	-3.395218
924326851943365	8.762192	7.5120697	-3.4845734
924326860335699	9.020142	4.601227	-2.0889282
924326868728033	8.655243	2.962143	-0.7758789
924326877120367	9.094803	2.6121674	0.16781616
924326885512701	10.818298	2.4762878	1.5205688
924326893905035	13.56189	2.5157318	2.6102448
924326902297369	16.587769	2.7169342	3.073349
924326910689703	18.899796	3.057495	2.9467316
924326919082037	19.427612	3.516739	2.355301
924326927474371	18.604568	3.8769226	1.1302643
924326935866705	16.032486	3.6832733	-0.55511475
924326944259039	12.242783	3.165268	-6.7407837
924326952651373	8.557556	2.131958	-11.488388
924326961043707	6.699585	0.49153137	-5.4057617
924326969436041	7.0663757	-0.35435486	2.8296204
924326977828375	4.9875336	-0.38650513	4.7651215
924326986220709	2.77359	-0.2766571	5.2092285
924326994613043	1.128479	-0.12626648	5.405716
924327003005377	0.50071716	0.012237549	5.6993713
924327011397711	1.1384277	0.114852905	5.9374847
924327019790045	3.1194763	0.2275238	6.220627
924327028182379	6.4492188	0.44480896	6.698822
924327036574713	10.767029	0.7943573	6.9425964
924327044967047	15.003159	1.3253784	6.7249756
924327053359381	17.820007	1.9552765	5.8475037
924327061751715	17.981964	2.480606	4.2384033
924327070144049	15.265121	2.6660461	2.4039154
924327078536383	12.049698	2.472046	1.6685638
924327086928717	9.222092	2.2612915	1.6291351
924327095321051	7.0474854	2.089981	1.8836517
924327103713385	5.588135	1.982193	2.177948
924327112105719	4.730774	1.9547882	2.4619904
924327120498053	4.5428925	2.082016	2.638916
924327128890387	4.992401	2.34552	2.7470093
924327137282721	5.6319733	2.735321	3.1084595
924327145675055	6.5655823	3.230484	3.5197754
924327154067389	7.6071014	3.742447	3.6930542
924327162459723	8.256729	4.1371765	3.3883667
924327170852057	8.426697	4.47612	2.93013
924327179244391	8.986969	4.6472473	2.556839
924327187636725	9.595688	4.717636	2.0435028
924327196029059	9.977539	4.7200775	1.5266418
924327204421392	9.903275	4.673691	1.0889435
924327212813726	9.278595	4.589615	0.71698
924327221206060	8.514557	4.455612	0.41996765
924327229598394	7.900711	4.380783	0.14503479
924327237990728	7.3786316	4.251358	-0.06762695
924327246383062	7.0229797	4.1011963	-0.2973175
924327254775396	6.7560425	3.9597778	-0.56044006
924327263167730	6.410736	3.8303223	-0.76361084
924327271560064	6.3264465	3.8232117	-0.60214233
924327279952398	6.2875214	3.926941	-0.1928711
924327288344732	6.8394775	4.015793	0.098602295
924327296737066	7.642456	4.0565186	0.26261902
924327305129400	8.333878	4.073166	0.362854
924327313521734	8.727539	4.115326	0.45159912
924327321914068	9.044632	4.059677	0.39891052
924327330306402	9.50853	3.9879303	0.3283844
924327338698736	10.048798	3.9675293	0.26815796
924327347091070	10.690643	4.0332794	0.23275757
924327355483404	11.424637	4.1964417	0.2326355
924327363875738	12.158615	4.4327393	0.2740631
924327372268072	12.726257	4.631775	0.35327148
924327380660406	12.843491	4.929306	0.38102722
924327389052740	12.729614	5.232132	0.32606506
924327397445074	12.520386	5.550949	0.1822052
924327405837408	12.390411	5.8470154	0.013336182
924327414229742	12.4874115	6.006912	-0.05847168
924327422622076	12.534271	6.001816	-0.040145874
924327431014410	12.69017	5.968811	-0.29473877
924327439406744	13.089386	6.021942	-1.8151093
924327447799078	13.98703	6.1152954	-9.683685
924327456191412	15.227905	6.0202484	-21.972275
924327464583746	16.28267	5.38739	-25.81572
924327472976080	19.939621	4.16774	-17.202637
924327481368414	20.564346	3.088684	-15.41983
924327489760748	20.232513	1.6955872	-15.435516
924327498153082	19.85353	0.36206055	-12.685593
924327506545416	19.72464	-0.29444885	-5.2402496
924327514937750	19.574097	0.23936462	4.5085754
924327523330084	18.232117	1.7359009	13.089951
924327531722418	17.517776	3.6218262	16.333298
924327540114752	15.318344	4.5292816	16.299637
924327548507086	13.015121	4.1257477	15.141571
924327556899420	12.068207	2.837738	14.014496
924327565291754	12.368286	1.6960297	12.436951
924327573684088	12.627243	1.2553253	10.607086
924327582076422	12.109268	1.1365051	8.888412
924327590468756	11.779602	1.2085419	7.300415
924327598861090	12.20018	1.2979736	5.9329987
924327607253424	13.2938385	1.2894897	4.8883667
924327615645758	14.151169	1.1763763	4.327469
924327624038092	13.929108	0.9441376	4.1899567
924327632430426	13.72139	0.5813904	3.8368073
924327640822760	12.85025	0.37557983	3.559433
924327649215094	11.542328	0.2945099	3.2670746
924327657607428	10.20047	0.22302246	2.866333
924327665999762	8.923599	0.11114502	2.513626
924327674392096	7.4395447	0.052490234	2.6517944
924327682784430	6.1484222	0.06793213	2.9836273
924327691176764	5.303131	0.056152344	3.3541107
924327699569098	4.775009	0.050811768	3.4252014
924327707961432	4.400955	0.29631042	2.3889008
924327716353766	4.26268	1.2918854	-1.1338348
924327724746100	6.3719635	2.7023926	-1.5900879
924327733138434	7.2235565	3.2261505	-0.0039367676
924327741530767	7.060425	3.142273	1.4545746
924327749923101	6.370453	2.7206268	2.4440308
924327758315435	5.6105957	2.2367554	3.3136292
924327766707769	4.951599	1.98172	4.1254272
924327775100103	4.745804	1.4210358	4.6874237
924327783492437	4.664215	0.6128845	4.9815674
924327791884771	4.505371	-0.25909424	5.0170135
924327800277105	4.285843	-1.0649414	4.7392273
924327808669439	4.105255	-1.7197876	4.1843414
924327817061773	4.0159607	-2.1817627	3.656372
924327825454107	3.899582	-2.508255	3.1801147
924327833846441	3.7406769	-2.6637726	2.1851807
924327842238775	3.5555573	-2.6237946	1.2535248
924327850631109	3.380844	-2.4129486	0.51538086
924327859023443	3.2622223	-2.0558624	-0.036819458
924327867415777	3.2423248	-1.505188	-0.11734009
924327875808111	3.401825	-0.38822937	-0.17956543
924327884200445	4.631912	0.9863434	-0.8134613
924327892592779	6.9306793	1.7280884	-2.5847626
924327900985113	10.56514	1.6968842	-6.851059
924327909377447	15.660904	1.6384277	-14.609299
924327917769781	22.341461	2.8250122	-25.869797
924327926162115	23.69246	5.9985046	-21.932724
924327934554449	21.67279	8.523575	-12.1844635
924327942946783	18.109589	9.879669	-4.3477325
924327951339117	14.2230835	10.249023	-1.0170288
924327959731451	10.945526	9.875488	-1.3623505
924327968123785	9.419556	8.015625	-3.7191467
924327976516119	9.417404	5.0402527	-3.4131775
924327984908453	9.261154	2.9268188	-2.3030548
924327993300787	9.398453	1.8514862	-1.2074127
924328001693121	10.502609	1.5054016	-0.16567993
924328010085455	13.149811	1.4329224	0.9824066
924328018477789	17.579117	1.4229889	1.5360718
924328026870123	21.145828	1.5483398	1.4289398
924328035262457	21.0999	1.6612701	1.5889893
924328043654791	18.000717	1.7493134	1.6610565
924328052047125	14.0728	1.6894836	1.5695648
924328060439459	11.5863495	1.3966064	1.4446564
924328068831793	9.5664215	1.2141571	1.1834564
924328077224127	7.71698	1.240982	0.5354004
924328085616461	6.261841	1.3541107	-1.2099915
924328094008795	5.5073853	1.3153687	-2.4779816
924328102401129	5.631531	1.0506439	-1.6131439
924328110793463	6.3095245	0.68026733	1.835495
924328119185797	5.2952423	0.5946045	3.2128448
924328127578131	3.906845	0.87187195	3.765152
924328135970465	3.4481812	1.1467896	4.3408203
924328144362799	4.029709	1.477417	5.0114594
924328152755133	5.5081177	1.8943481	5.63916
924328161147467	7.635788	2.3634644	5.9937897
924328169539801	10.060577	2.8715973	5.745575
924328177932135	12.396851	3.235443	5.0421295
924328186324469	13.776627	3.482956	4.1817627
924328194716803	13.959595	3.6424408	3.2728577
924328203109137	13.1388855	3.7245026	2.4178162
924328211501471	11.584381	3.6876373	1.7730713
924328219893805	9.938339	3.4572296	1.683258
924328228286139	8.448853	3.1703033	1.6819763
924328236678473	7.201309	2.8362427	1.741272
924328245070807	6.3084564	2.5232697	1.8643036
924328253463141	5.8313446	2.2889252	2.003418
924328261855475	5.791046	2.1709442	2.093872
924328270247809	6.3159027	2.283554	2.2544556
924328278640142	7.140579	2.539383	2.4314117
924328287032476	7.61557	2.8112488	2.3772278
924328295424810	7.997116	3.0277863	2.057251
924328303817144	8.449188	3.1534424	1.5390015
924328312209478	8.858322	3.1902008	0.9660492
924328320601812	8.994995	3.1970367	0.5579529
924328328994146	8.732162	3.2955017	0.2780609
924328337386480	8.410568	3.4141083	0.13049316
924328345778814	8.124054	3.5098724	0.040924072
924328354171148	7.9124603	3.5693054	-0.0010528564
924328362563482	7.820511	3.59964	0.066986084
924328370955816	7.881134	3.5738068	0.07791138
924328379348150	7.7756195	3.5641174	-0.004333496
924328387740484	7.443619	3.5415955	-0.02468872
924328396132818	6.9720917	3.47258	0.033554077
924328404525152	6.502136	3.3431091	0.13798523
924328412917486	6.172409	3.1740417	0.25798035
924328421309820	6.0928802	3.052765	0.5035095
924328429702154	6.5299835	3.0001068	0.7595978
924328438094488	7.195923	3.088684	0.96817017
924328446486822	7.995285	3.2786865	1.116806
924328454879156	8.871567	3.5143127	1.1791077
924328463271490	9.785309	3.77919	1.1160278
924328471663824	10.735352	4.0838776	1.0615082
924328480056158	11.696289	4.3840027	1.0670166
924328488448492	12.575012	4.7235107	1.0998383
924328496840826	13.125656	5.092148	1.1241302
924328505233160	13.192841	5.475128	1.0918427
924328513625494	12.814636	5.8832397	0.952652
924328522017828	12.332291	6.291458	0.83180237
924328530410162	12.121445	6.4856567	0.7002106
924328538802496	12.081512	6.5503235	0.5745392
924328547194830	12.161835	6.5573883	0.43145752
924328555587164	12.404755	6.6121674	0.27764893
924328563979498	13.001526	6.884735	0.17474365
924328572371832	13.805023	7.3299255	-0.23335266
924328580764166	12.76001	9.268799	-17.74736
924328589156500	14.606949	10.529724	-32.277298
924328597548834	18.837814	9.892151	-33.49695
924328605941168	22.452759	7.5745544	-22.409637
924328614333502	22.774872	5.6617737	-13.037018
924328622725836	22.544052	4.453018	-1.8869171
924328631118170	22.181046	4.395355	9.610764
924328639510504	21.15123	4.923004	17.15184
924328647902838	18.515152	5.4068146	19.037872
924328656295172	14.930511	5.072708	16.501389
924328664687506	14.391571	3.268509	14.307632
924328673079840	14.8849945	1.4969635	12.852005
924328681472174	14.427353	0.78604126	11.025284
924328689864508	13.2599945	0.70591736	9.295273
924328698256842	12.4995575	0.8041992	7.810364
924328706649176	12.994156	0.72013855	6.721054
924328715041510	14.415649	0.17732239	6.479904
924328723433844	15.244171	-0.03616333	5.753113
924328731826178	15.218948	-0.41246033	5.0377197
924328740218512	13.836609	-0.67710876	4.5036163
924328748610846	11.805756	-0.7116089	4.33519
924328757003180	10.050369	-0.5963745	4.5564575
924328765395514	8.375366	-0.59936523	4.913391
924328773787848	6.8778534	-0.4638214	4.4972076
924328782180182	5.6444244	-0.2689972	3.8010864
924328790572516	4.925766	-0.09542847	3.463379
924328798964850	4.8025665	0.036331177	3.545517
924328807357184	5.1279755	0.14454651	3.8031769
924328815749517	5.459915	0.2597351	4.1087494
924328824141851	5.252594	0.5743866	4.630234
924328832534185	5.496521	1.6747131	1.7715454
924328840926519	6.7195587	3.1702118	-0.70422363
924328849318853	7.849289	4.1616516	-1.019989
924328857711187	7.5042725	4.0070343	0.45596313
924328866103521	6.213684	3.4978638	1.8395691
924328874495855	4.990448	2.3219452	3.0854797
924328882888189	4.2303314	0.9287567	4.1145782
924328891280523	3.960846	-0.38153076	4.570694
924328899672857	4.0001373	-1.4544373	4.4761505
924328908065191	4.143463	-2.2736359	4.0423126
924328916457525	4.34227	-2.9008484	3.3355713
924328924849859	4.544449	-3.2997437	2.997223
924328933242193	4.6076965	-3.4868317	2.9781036
924328941634527	4.326187	-3.5031738	2.6326752
924328950026861	3.8057098	-3.3998566	1.8380585
924328958419195	3.36763	-3.225937	0.94255066
924328966811529	3.2314606	-3.0092316	0.36999512
924328975203863	2.8521423	-2.535843	0.0765686
924328983596197	3.3022156	-1.753952	0.1510315
924328991988531	4.768921	-0.6805725	0.2219696
924329000380865	7.225647	0.29414368	-0.39326477
924329008773199	11.157883	0.7811127	-3.6411896
924329017165533	19.319763	1.6832275	-15.611603
924329025557867	28.851364	5.7919464	-33.37436
924329033950201	27.160934	8.96431	-28.093994
924329042342535	21.590607	9.82132	-12.003006
924329050734869	17.450546	9.111084	0.26852417
924329059127203	14.792007	8.6249695	1.6494141
924329067519537	11.62001	7.446579	-1.2921753
924329075911871	9.727646	4.785843	-2.9289398
924329084304205	9.082474	2.6203156	-3.4373474
924329092696539	9.486847	1.3447266	-3.546936
924329101088873	10.9105835	0.83665466	-3.2286682
924329109481207	13.422546	0.7963562	-1.8509216
924329117873541	16.570526	1.1213226	0.77511597
924329126265875	19.329193	1.5003052	2.2812805
924329134658209	20.753876	1.903305	3.0098572
924329143050543	20.235626	2.2351685	3.0082092
924329151442877	17.7258	2.467575	2.404419
924329159835211	13.787613	2.6365356	1.3692322
924329168227545	9.526123	2.6228333	-0.10055542
924329176619879	4.716263	3.29245	-6.652359
924329185012213	3.4451447	2.421463	-4.0411835
924329193404547	3.305008	1.0449066	1.2819519
924329201796881	2.286148	0.19657898	3.798233
924329210189215	0.6411743	-0.0158844	4.2784424
924329218581549	-0.19692993	-0.091796875	4.5539093
924329226973883	-0.75375366	0.074142456	4.871582
924329235366217	-0.40792847	0.36857605	5.38649
924329243758551	1.4603729	0.7498932	6.114731
924329252150885	5.115967	1.231247	7.042862
924329260543219	10.0759735	1.8598175	8.07074
924329268935553	15.232803	2.6896667	8.527649
924329277327887	19.537262	3.216385	7.6990204
924329285720221	22.05452	3.330597	5.815048
924329294112555	21.039063	3.2956848	3.493515
924329302504889	16.593735	3.1997986	1.6699982
924329310897223	11.569962	2.8222504	1.1360474
924329319289557	8.166122	2.294815	1.3354492
924329327681891	5.9976807	1.7466736	1.5173492
924329336074225	4.6334534	1.418869	1.6690979
924329344466559	3.9230194	1.3370361	1.9130249
924329352858892	3.8379822	1.4520874	2.2913818
924329361251226	4.4417267	1.6962128	2.6679993
924329369643560	5.66893	1.9871521	2.919876
924329378035894	6.72876	2.4334717	3.2024536
924329386428228	7.3626556	2.8967743	3.0312195
924329394820562	7.657135	3.3191528	2.4845276
924329403212896	7.889099	3.6282501	1.8381805
924329411605230	8.371719	3.7308807	1.3405304
924329419997564	8.946014	3.681244	0.9920502
924329428389898	9.170792	3.6903687	0.7402954
924329436782232	8.913712	3.6684875	0.5461731
924329445174566	8.314102	3.5968018	0.4091034
924329453566900	7.614685	3.4856415	0.3222046
924329461959234	7.036331	3.3567963	0.24668884
924329470351568	6.8256073	3.2514343	0.18704224
924329478743902	6.723343	3.1793976	0.11987305
924329487136236	6.7065277	3.1338654	0.015365601
924329495528570	6.89711	3.1042023	-0.025558472
924329503920904	7.344925	3.1020355	0.09440613
924329512313238	7.8656006	3.179123	0.36479187
924329520705572	8.237366	3.3272095	0.59243774
924329529097906	8.918396	3.4032745	0.8362427
924329537490240	9.74556	3.4867706	1.0080719
924329545882574	10.537338	3.583313	1.0980682
924329554274908	11.140106	3.6698456	1.1252441
924329562667242	11.471054	3.7313232	1.0958252
924329571059576	11.588211	3.8338318	1.0401764
924329579451910	11.671585	4.012787	0.9926605
924329587844244	11.744797	4.21611	0.9702301
924329596236578	11.809799	4.4428864	0.9721527
924329604628912	11.807358	4.706375	0.96917725
924329613021246	11.6067505	4.9976807	0.903595
924329621413580	11.530823	5.3412933	0.89289856
924329629805914	11.687637	5.6875	0.9261322
924329638198248	11.861099	5.9710693	0.92170715
924329646590582	12.1506195	6.189087	0.87968445
924329654982916	12.764908	6.398102	0.8046417
924329663375250	13.818161	6.6862335	0.62358093
924329671767584	14.913406	7.899582	-12.246857
924329680159918	15.794159	11.204514	-29.334442
924329688552252	17.91829	12.465698	-29.413925
924329696944586	19.374481	11.547592	-18.673264
924329705336920	18.074692	9.8802185	-12.121094
924329713729254	16.293427	7.236145	-7.579468
924329722121588	17.22786	4.543213	-1.7897186
924329730513922	18.01532	3.599411	5.3849792
924329738906256	17.81073	3.8102417	10.976013
924329747298590	16.739166	4.328003	13.389572
924329755690924	15.5182495	4.258362	12.666992
924329764083258	14.924393	3.2234344	10.964874
